Timestamps,M1_Status,M1_Worker_Count,M2_Status,M2_Worker_Count,M3_Status,M3_Worker_Count
18:02:18,Stopped,0,Stopped,0,Running,4
18:02:19,Stopped,0,Stopped,0,Running,4
18:02:20,Stopped,0,Stopped,0,Running,5
18:02:21,Stopped,0,Stopped,0,Running,4
18:02:22,Stopped,0,Stopped,0,Running,2
18:02:23,Stopped,0,Stopped,0,Running,4
18:02:24,Stopped,0,Stopped,0,Running,5
18:02:25,Stopped,0,Stopped,0,Running,5
18:02:26,Stopped,0,Stopped,0,Running,2
18:02:27,Stopped,0,Stopped,0,Running,3
18:02:28,Stopped,0,Stopped,0,Running,5
18:02:29,Stopped,0,Stopped,0,Running,2
18:02:30,Stopped,0,Stopped,0,Running,3
18:02:31,Stopped,0,Stopped,0,Running,4
18:02:32,Stopped,0,Stopped,0,Running,3
18:02:33,Stopped,0,Stopped,0,Running,3
18:02:34,Stopped,0,Stopped,0,Running,3
18:02:35,Stopped,0,Stopped,0,Running,2
18:02:36,Stopped,0,Stopped,0,Running,4
18:02:37,Stopped,0,Stopped,0,Running,5
18:02:38,Stopped,0,Stopped,0,Running,5
18:02:39,Stopped,0,Stopped,0,Running,2
18:02:40,Stopped,0,Stopped,0,Running,4
18:02:41,Stopped,0,Stopped,0,Running,5
18:02:42,Stopped,0,Stopped,0,Running,2
18:02:43,Stopped,0,Stopped,0,Running,2
18:02:44,Stopped,0,Stopped,0,Running,3
18:02:45,Stopped,0,Stopped,0,Running,4
18:02:46,Stopped,0,Stopped,0,Running,4
18:02:47,Stopped,0,Stopped,0,Running,3
18:02:48,Stopped,0,Stopped,0,Running,3
18:02:49,Stopped,0,Stopped,0,Running,4
18:02:50,Stopped,0,Stopped,0,Running,3
18:02:51,Stopped,0,Stopped,0,Running,2
18:02:52,Stopped,0,Stopped,0,Running,3
18:02:53,Stopped,0,Stopped,0,Running,4
18:02:54,Stopped,0,Stopped,0,Running,4
18:02:55,Stopped,0,Stopped,0,Running,5
18:02:56,Stopped,0,Stopped,0,Running,5
18:02:57,Stopped,0,Stopped,0,Running,3
18:02:58,Stopped,0,Stopped,0,Running,4
18:02:59,Stopped,0,Stopped,0,Stopped,3
